region_id,week,true_score,tft_pred,lstm_pred
R37,pred_week3,0.0,1.5111,0.0
R370,pred_week3,0.0,1.0018,0.0
R371,pred_week3,0.0,1.7896,0.0
R372,pred_week3,0.0,0.5166,0.0
R373,pred_week3,0.0,1.3168,0.0
R374,pred_week3,0.0,0.7155,0.0
R375,pred_week3,0.0,2.0264,0.0
R376,pred_week3,0.0,0.9842,0.0
R377,pred_week3,0.0,1.6241,0.0
R378,pred_week3,0.0,0.9106,0.0
R379,pred_week3,0.0,1.0975,0.0
R380,pred_week3,0.0,0.9925,0.0
R381,pred_week3,0.0,0.0,0.0
R382,pred_week3,0.0,0.7439,0.0
R383,pred_week3,0.0,0.4513,0.0
R384,pred_week3,0.0,0.819,0.0
R385,pred_week3,0.0,1.2818,0.0
R386,pred_week3,0.0,0.2686,0.0
R387,pred_week3,0.0,0.2905,0.0
R388,pred_week3,0.0,1.3612,0.0
R389,pred_week3,0.0,0.3598,0.0
R390,pred_week3,0.0,1.2768,0.0
R391,pred_week3,0.0,1.0824,0.0
R392,pred_week3,0.0,0.3717,0.0
R393,pred_week3,0.0,1.1009,0.0
R394,pred_week3,0.0,1.4725,0.0
R395,pred_week3,0.0,1.6718,0.0
R396,pred_week3,0.0,0.8028,0.0
R397,pred_week3,0.0,1.4119,0.0
R398,pred_week3,0.0,1.0833,0.0
R399,pred_week3,0.0,0.585,0.0
R4,pred_week3,0.0,1.5363,0.0
R400,pred_week3,0.0,0.2616,0.0
R401,pred_week3,0.0,1.4937,0.0
R402,pred_week3,0.0,1.9785,0.0
R403,pred_week3,0.0,2.092,0.0
R404,pred_week3,0.0,0.8441,0.0
R405,pred_week3,0.0,1.1077,0.0
R406,pred_week3,0.0,0.6017,0.0
R407,pred_week3,0.0,0.6011,0.0
R408,pred_week3,0.0,0.6457,0.0
R409,pred_week3,0.0,0.9994,0.0
R41,pred_week3,0.0,0.9706,0.0
R410,pred_week3,0.0,1.0108,0.0
R411,pred_week3,0.0,0.0,0.0
R412,pred_week3,0.0,1.1348,0.0
R413,pred_week3,0.0,0.8058,0.0
R414,pred_week3,0.0,2.1503,0.0
R415,pred_week3,0.0,0.6389,0.0
R416,pred_week3,0.0,0.3995,0.0
R417,pred_week3,0.0,0.9812,0.0
R418,pred_week3,0.0,1.7342,0.0
R419,pred_week3,0.0,0.3958,0.0
R42,pred_week3,0.0,0.0,0.0
R420,pred_week3,0.0,1.4132,0.0
R421,pred_week3,0.0,0.7533,0.5432
R422,pred_week3,0.0,0.0888,0.0
R423,pred_week3,0.0,1.1276,0.0
R424,pred_week3,0.0,1.5556,0.0
R425,pred_week3,0.0,0.0,0.0
R426,pred_week3,0.0,0.0,0.0
R427,pred_week3,0.0,0.1766,0.0
R428,pred_week3,0.0,2.0953,0.0
R429,pred_week3,0.0,1.0284,0.0
R43,pred_week3,0.0,0.6693,0.0
R430,pred_week3,0.0,1.6183,0.0
R431,pred_week3,0.0,0.4481,0.0
R432,pred_week3,0.0,1.0813,0.0
R433,pred_week3,0.0,1.8993,0.0
R434,pred_week3,0.0,1.9783,0.0
R435,pred_week3,0.0,2.2672,0.0
R436,pred_week3,0.0,0.6478,0.0
R437,pred_week3,0.0,1.5133,0.0
R438,pred_week3,0.0,0.3306,0.0
R439,pred_week3,0.0,1.0761,0.0
R44,pred_week3,0.0,2.4476,0.0
R440,pred_week3,0.0,0.9756,0.0
R441,pred_week3,0.0,1.3107,0.0
R442,pred_week3,0.0,2.7328,0.0
R443,pred_week3,0.0,0.0,0.0
R444,pred_week3,0.0,0.136,0.0
R445,pred_week3,0.0,0.9398,0.0
R446,pred_week3,0.0,0.4617,0.0
R447,pred_week3,0.0,0.0,0.0
R448,pred_week3,0.0,1.0774,0.0
R449,pred_week3,0.0,0.0,0.0
R45,pred_week3,0.0,0.0,0.0
R450,pred_week3,0.0,0.0,0.0
R451,pred_week3,0.0,0.8012,0.0
R452,pred_week3,0.0,1.0865,0.0
R453,pred_week3,0.0,0.0,0.4544
R454,pred_week3,0.0,0.5383,0.0
R455,pred_week3,0.0,0.0,0.0
R456,pred_week3,0.0,0.0,0.0
R457,pred_week3,0.0,2.5835,0.0
R458,pred_week3,0.0,1.0959,0.0
R459,pred_week3,0.0,1.1679,0.0
R460,pred_week3,0.0,0.7865,0.0
R461,pred_week3,0.0,1.022,0.0
R462,pred_week3,0.0,0.9937,0.0
R463,pred_week3,0.0,0.6523,0.0
R464,pred_week3,0.0,0.9899,0.0
R465,pred_week3,0.0,1.8137,0.0
R466,pred_week3,0.0,0.988,0.0
R467,pred_week3,0.0,1.341,0.0
R468,pred_week3,0.0,0.852,0.0
R469,pred_week3,0.0,1.358,0.0
R470,pred_week3,0.0,0.1198,0.0
R471,pred_week3,0.0,0.0571,0.0
R472,pred_week3,0.0,0.8001,0.0
R473,pred_week3,0.0,1.2986,0.0
R474,pred_week3,0.0,1.3016,0.0
R475,pred_week3,0.0,1.1363,0.0
R476,pred_week3,0.0,1.295,0.0
R477,pred_week3,0.0,0.8961,0.0
R478,pred_week3,0.0,1.4983,0.0
R479,pred_week3,0.0,0.9534,0.0
R48,pred_week3,0.0,0.8154,0.0
R480,pred_week3,0.0,0.8817,0.0
R481,pred_week3,0.0,0.9818,0.0
R482,pred_week3,0.0,0.7487,0.0
R483,pred_week3,0.0,1.1145,0.0
R484,pred_week3,0.0,2.2766,0.0
R485,pred_week3,0.0,0.293,0.0
R486,pred_week3,0.0,1.8905,0.0
R487,pred_week3,0.0,2.0813,0.0
R488,pred_week3,0.0,1.0319,0.0
R489,pred_week3,0.0,2.2797,0.0
R49,pred_week3,0.0,0.0,0.0
R490,pred_week3,0.0,0.0,0.0
R491,pred_week3,0.0,0.7585,0.0
R492,pred_week3,0.0,0.0,0.0
R493,pred_week3,0.0,0.8276,0.0
R494,pred_week3,0.0,0.0,0.0
R495,pred_week3,0.0,0.9368,0.0
R496,pred_week3,0.0,0.0,0.0
R497,pred_week3,0.0,0.3268,0.0
R498,pred_week3,0.0,0.6932,0.0
R499,pred_week3,0.0,0.9802,0.0
R50,pred_week3,0.0,0.0,0.0
R500,pred_week3,0.0,1.2665,0.0
R501,pred_week3,0.0,1.4023,0.0
R502,pred_week3,0.0,0.0,0.0
R503,pred_week3,0.0,1.0286,0.0
R505,pred_week3,0.0,0.7411,0.0
R506,pred_week3,0.0,0.7509,0.0
R507,pred_week3,0.0,1.3708,0.0
R508,pred_week3,0.0,1.2101,0.0
R509,pred_week3,0.0,1.2535,0.0
R51,pred_week3,0.0,1.0575,0.0
R510,pred_week3,0.0,2.2061,0.0
R511,pred_week3,0.0,0.0,0.0
R512,pred_week3,0.0,0.0,0.0
R514,pred_week3,0.0,0.8556,0.0
R515,pred_week3,0.0,1.6192,0.0
R516,pred_week3,0.0,2.1839,0.0
R517,pred_week3,0.0,1.0397,0.0
R518,pred_week3,1.0,1.1773,1.1813
R519,pred_week3,2.0,1.2628,0.0
R520,pred_week3,2.0,1.0306,1.3677
R521,pred_week3,1.0,0.9662,1.0876
R522,pred_week3,1.0,0.9857,0.0
R524,pred_week3,1.0,0.973,2.3208
R525,pred_week3,1.0,0.9195,1.2821
R526,pred_week3,1.0,1.2454,0.0
R528,pred_week3,2.0,1.2561,0.0
R529,pred_week3,0.0,0.9645,2.265
R53,pred_week3,0.0,0.4755,0.0
R530,pred_week3,1.0,0.9449,1.7265
R531,pred_week3,2.0,1.2837,1.2108
R532,pred_week3,1.0,0.9271,0.0
R533,pred_week3,2.0,1.1829,1.6705
R534,pred_week3,0.0,1.2929,1.035
R536,pred_week3,1.0,1.1151,1.4672
R537,pred_week3,1.0,1.2357,1.3593
R538,pred_week3,2.0,0.8579,0.8754
R540,pred_week3,2.0,0.9991,1.1514
R541,pred_week3,1.0,1.3214,1.3768
R542,pred_week3,0.0,0.9687,0.0
R544,pred_week3,0.0,1.2246,1.4141
R545,pred_week3,1.0,0.6506,0.0
R546,pred_week3,1.0,0.6539,0.0
R547,pred_week3,0.0,0.8308,1.0493
R548,pred_week3,1.0,0.7051,0.0
R549,pred_week3,0.0,1.0007,1.5856
R55,pred_week3,0.0,1.5712,0.0
R551,pred_week3,0.0,1.0981,1.365
R552,pred_week3,1.0,0.195,0.0
R553,pred_week3,3.0,1.1804,1.3837
R554,pred_week3,3.0,1.3763,1.3588
R555,pred_week3,2.0,1.4577,0.887
R556,pred_week3,1.0,1.0172,1.6105
R557,pred_week3,1.0,1.3117,0.0
R559,pred_week3,2.0,1.128,1.6843
R56,pred_week3,0.0,2.1916,0.0
R560,pred_week3,1.0,0.9018,0.8426
R561,pred_week3,2.0,1.1689,0.8443
R562,pred_week3,0.0,1.0078,0.0
R564,pred_week3,0.0,0.0,0.0
R566,pred_week3,0.0,0.7755,0.0
R57,pred_week3,0.0,0.839,0.0
R570,pred_week3,0.0,0.8641,0.0
R571,pred_week3,0.0,0.3193,0.0
R572,pred_week3,0.0,0.7657,0.0
R573,pred_week3,0.0,0.0,0.0
R576,pred_week3,0.0,0.0,0.0
R577,pred_week3,0.0,0.0,0.0
R578,pred_week3,0.0,0.0,0.0
R579,pred_week3,0.0,0.0,0.0
R581,pred_week3,0.0,0.9156,0.0
R582,pred_week3,0.0,0.0,0.0
R583,pred_week3,0.0,0.0,0.0
R584,pred_week3,0.0,0.0,0.0
R586,pred_week3,0.0,0.0,0.0
R587,pred_week3,0.0,0.0,0.0
R588,pred_week3,0.0,0.0,0.0
R59,pred_week3,0.0,0.1107,0.0
R590,pred_week3,0.0,0.5206,0.0
R593,pred_week3,0.0,0.0,0.0
R595,pred_week3,0.0,0.0,0.0
R597,pred_week3,0.0,0.5139,0.0
R598,pred_week3,0.0,0.1822,0.0
R599,pred_week3,0.0,0.0,0.0
R6,pred_week3,0.0,0.837,0.0
R601,pred_week3,0.0,0.0,0.0
R606,pred_week3,0.0,0.0,0.0
R607,pred_week3,0.0,0.0,0.0
R608,pred_week3,0.0,0.0,0.0
R609,pred_week3,0.0,0.6688,0.0
R61,pred_week3,0.0,1.2369,0.0
R612,pred_week3,0.0,0.2462,0.0
R614,pred_week3,0.0,0.0,0.0
R615,pred_week3,0.0,0.099,0.0
R618,pred_week3,0.0,0.0,0.0
R619,pred_week3,0.0,0.5343,0.0
R62,pred_week3,0.0,0.7837,0.0
R620,pred_week3,0.0,0.0,0.0
R621,pred_week3,0.0,0.0,0.0
R623,pred_week3,0.0,0.0,0.0
R624,pred_week3,0.0,0.6625,0.0
R626,pred_week3,0.0,0.883,0.0
R627,pred_week3,0.0,0.0,0.0
R629,pred_week3,0.0,0.0,0.0
R63,pred_week3,0.0,1.4284,0.0
R630,pred_week3,0.0,0.118,0.0
R631,pred_week3,0.0,0.0,0.0
R633,pred_week3,0.0,0.0,0.0
R635,pred_week3,0.0,0.6473,0.0
R638,pred_week3,0.0,0.7806,0.0
R64,pred_week3,0.0,0.0,0.0
R642,pred_week3,0.0,0.5459,0.0
R645,pred_week3,0.0,0.0792,0.0
R646,pred_week3,0.0,0.8632,0.0
R647,pred_week3,0.0,0.2314,0.0
R648,pred_week3,0.0,0.0,0.0
R649,pred_week3,0.0,0.0,0.0
R65,pred_week3,0.0,0.0,0.0
R651,pred_week3,0.0,0.4368,0.0
R653,pred_week3,0.0,0.0,0.0
R655,pred_week3,0.0,0.4274,0.0
R659,pred_week3,0.0,0.2866,0.0
R660,pred_week3,0.0,0.0,0.0
R663,pred_week3,0.0,0.0,0.0
R664,pred_week3,0.0,0.0,0.0
R665,pred_week3,0.0,0.0,0.0
R666,pred_week3,0.0,0.0379,0.0
R667,pred_week3,0.0,0.0,0.0
R668,pred_week3,0.0,0.0,0.0
R669,pred_week3,0.0,0.0,0.0
R67,pred_week3,0.0,0.0,0.0
R670,pred_week3,0.0,0.6526,0.0
R671,pred_week3,0.0,0.0,0.0
R672,pred_week3,0.0,0.0,0.0
R673,pred_week3,0.0,0.0,0.0
R674,pred_week3,0.0,0.07,0.0
R675,pred_week3,0.0,0.0,0.0
R676,pred_week3,0.0,0.0,0.0
R677,pred_week3,0.0,0.0,0.0
R678,pred_week3,0.0,0.0,0.0
R679,pred_week3,0.0,0.134,0.0
R68,pred_week3,4.0,2.2972,1.6106
R680,pred_week3,0.0,0.0,0.0
R681,pred_week3,0.0,0.0,0.0
R683,pred_week3,0.0,0.0,0.0
R684,pred_week3,0.0,0.0,0.0
R685,pred_week3,0.0,0.609,0.0
R686,pred_week3,0.0,0.0,0.0
R687,pred_week3,0.0,0.0,0.0
R688,pred_week3,0.0,0.785,0.0
R69,pred_week3,1.0,2.466,1.3105
R690,pred_week3,0.0,0.0679,0.0
R691,pred_week3,0.0,0.0,0.0
R692,pred_week3,0.0,0.0,0.0
R694,pred_week3,0.0,0.0,0.0
R697,pred_week3,0.0,0.0,0.0
R698,pred_week3,0.0,0.0,0.0
R699,pred_week3,0.0,1.0359,0.0
R7,pred_week3,0.0,0.3021,0.0
R70,pred_week3,2.0,1.4052,1.4288
R700,pred_week3,0.0,0.0,0.0
R701,pred_week3,0.0,0.0,0.0
R702,pred_week3,0.0,0.1041,0.0
R703,pred_week3,0.0,0.7464,0.0
R704,pred_week3,0.0,0.0,0.0
R705,pred_week3,0.0,0.0,0.0
R706,pred_week3,0.0,0.0,0.0
R707,pred_week3,0.0,0.3335,0.0
R708,pred_week3,0.0,0.0,0.0
R709,pred_week3,0.0,0.0,0.0
R71,pred_week3,2.0,2.0587,1.6062
R710,pred_week3,0.0,0.609,0.0
R711,pred_week3,0.0,0.0,0.0
R713,pred_week3,0.0,0.7604,0.0
R714,pred_week3,0.0,0.0,0.0
R715,pred_week3,0.0,0.4619,0.0
R716,pred_week3,0.0,0.0,0.0
R717,pred_week3,0.0,0.9229,0.0
R718,pred_week3,0.0,0.0,0.0
R719,pred_week3,0.0,0.0,0.0
R72,pred_week3,2.0,2.0226,1.7506
R720,pred_week3,0.0,0.9184,0.0
R721,pred_week3,0.0,0.1335,0.0
R722,pred_week3,0.0,0.2855,0.0
R723,pred_week3,0.0,0.0,0.0
R724,pred_week3,0.0,0.0,0.0
R725,pred_week3,0.0,1.0302,0.0
R727,pred_week3,0.0,0.0,0.0
R729,pred_week3,0.0,0.0,0.0
R73,pred_week3,3.0,2.1046,1.8032
R730,pred_week3,0.0,0.0,0.0
R731,pred_week3,0.0,0.0,0.0
R732,pred_week3,0.0,0.0,0.0
R733,pred_week3,0.0,0.0,0.0
R734,pred_week3,0.0,0.2912,0.0
R735,pred_week3,0.0,0.0,0.0
R736,pred_week3,0.0,0.0,0.0
R738,pred_week3,0.0,0.0,0.0
R739,pred_week3,0.0,0.0,0.0
R74,pred_week3,2.0,1.6663,0.0
R740,pred_week3,0.0,0.0,0.0
R741,pred_week3,0.0,0.0,0.0
R742,pred_week3,0.0,0.0,0.0
R743,pred_week3,0.0,0.0,0.0
R744,pred_week3,0.0,0.0,0.0
R746,pred_week3,0.0,0.0,0.0
R747,pred_week3,0.0,0.0,0.0
R748,pred_week3,0.0,0.8021,0.0
R749,pred_week3,0.0,0.0,0.0
R75,pred_week3,1.0,2.3694,0.8957
R751,pred_week3,0.0,1.7838,0.0
R752,pred_week3,0.0,0.0,0.0
R753,pred_week3,0.0,0.0,0.0
R754,pred_week3,0.0,0.0,0.0
R755,pred_week3,0.0,0.6899,0.0
R756,pred_week3,0.0,0.1556,0.0
R757,pred_week3,0.0,0.7258,0.0
R758,pred_week3,0.0,0.0,0.0
R759,pred_week3,0.0,0.9009,0.0
R76,pred_week3,2.0,1.5645,1.3026
R760,pred_week3,0.0,1.3927,0.0
R761,pred_week3,0.0,0.0,0.0
R762,pred_week3,0.0,0.0,0.0
R763,pred_week3,0.0,0.4554,0.0
R764,pred_week3,0.0,0.0,0.0
R766,pred_week3,0.0,1.0893,0.0
R767,pred_week3,0.0,0.0,0.0
R768,pred_week3,0.0,0.3644,0.0
R769,pred_week3,0.0,1.167,0.0
R77,pred_week3,4.0,1.8939,1.4424
R770,pred_week3,0.0,0.3436,0.0
R771,pred_week3,0.0,0.0,0.0
R772,pred_week3,0.0,0.5787,0.0
R773,pred_week3,0.0,1.0288,0.0
R774,pred_week3,0.0,0.0,0.0
R775,pred_week3,0.0,0.2178,0.0
R776,pred_week3,0.0,0.8164,0.0
R778,pred_week3,0.0,0.2205,0.0
R779,pred_week3,0.0,0.8706,0.0
R78,pred_week3,1.0,2.0934,1.817
R780,pred_week3,0.0,1.3755,0.0
R782,pred_week3,0.0,0.4158,0.0
R784,pred_week3,0.0,0.8347,0.0
R785,pred_week3,0.0,1.0431,0.0
R787,pred_week3,0.0,1.02,0.0
R788,pred_week3,0.0,0.0,0.0
R789,pred_week3,0.0,0.0,0.0
R79,pred_week3,2.0,2.9223,1.673
R790,pred_week3,0.0,1.2997,0.0
R791,pred_week3,0.0,0.13,0.0
R792,pred_week3,0.0,0.713,0.0
R793,pred_week3,0.0,0.0,0.0
R794,pred_week3,0.0,0.5134,0.0
R795,pred_week3,0.0,0.8271,0.0
R796,pred_week3,0.0,0.5328,0.0
R797,pred_week3,0.0,0.0,0.0
R798,pred_week3,0.0,1.4534,0.0
R799,pred_week3,0.0,0.4656,0.0
R8,pred_week3,0.0,1.2748,0.0
R80,pred_week3,1.0,2.3106,1.3489
R800,pred_week3,0.0,0.1901,0.0
R801,pred_week3,0.0,0.0094,0.0
R802,pred_week3,0.0,0.9416,0.0
R803,pred_week3,0.0,0.6728,0.0
R804,pred_week3,0.0,0.0,0.0
R805,pred_week3,0.0,0.6078,0.0
R806,pred_week3,0.0,0.6933,0.0
R807,pred_week3,0.0,0.6725,0.0
R808,pred_week3,0.0,0.0,0.0
R809,pred_week3,0.0,0.3263,0.0
R81,pred_week3,2.0,1.8598,1.2213
R810,pred_week3,0.0,1.4813,0.0
R812,pred_week3,0.0,0.0,0.0
R813,pred_week3,0.0,0.8273,0.0
R814,pred_week3,0.0,1.0631,0.0
R815,pred_week3,0.0,1.2695,0.0
R816,pred_week3,0.0,0.5951,0.0
R817,pred_week3,0.0,0.623,0.0
R818,pred_week3,0.0,0.9815,0.0
R819,pred_week3,0.0,0.1127,0.0
R82,pred_week3,1.0,1.898,0.0
R820,pred_week3,0.0,1.646,0.0
R821,pred_week3,0.0,0.0,0.0
R822,pred_week3,0.0,0.517,0.0
R823,pred_week3,0.0,1.0853,0.0
R824,pred_week3,0.0,0.5577,0.0
R825,pred_week3,0.0,0.5172,0.0
R826,pred_week3,0.0,1.0234,0.0
R827,pred_week3,0.0,0.9583,0.0
R828,pred_week3,0.0,0.0,0.0
R829,pred_week3,0.0,0.7251,0.0
R830,pred_week3,0.0,1.0214,0.0
R831,pred_week3,0.0,0.2701,0.0
R832,pred_week3,0.0,0.572,0.0
R833,pred_week3,0.0,0.2468,0.0
R834,pred_week3,0.0,0.4353,0.0
R835,pred_week3,0.0,0.7313,0.0
R836,pred_week3,0.0,1.0846,0.0
R837,pred_week3,0.0,0.0,0.0
R838,pred_week3,0.0,0.8605,0.0
R839,pred_week3,0.0,0.948,0.0
R840,pred_week3,0.0,0.6545,0.0
R841,pred_week3,0.0,0.1522,0.0
R842,pred_week3,0.0,0.9165,0.0
R843,pred_week3,0.0,0.706,0.0
R845,pred_week3,0.0,0.0,0.0
R846,pred_week3,0.0,0.9545,0.0
R847,pred_week3,0.0,0.4331,0.0
R848,pred_week3,0.0,0.7759,0.0
R849,pred_week3,0.0,1.2599,0.0
R850,pred_week3,0.0,0.7196,0.0
R851,pred_week3,0.0,0.0,0.0
R852,pred_week3,0.0,0.82,0.0
R853,pred_week3,0.0,0.5861,0.0
R854,pred_week3,0.0,0.8842,0.0
R855,pred_week3,0.0,0.9508,0.0
R857,pred_week3,0.0,0.9828,0.0
R858,pred_week3,0.0,1.1468,0.0
R859,pred_week3,0.0,1.2787,0.0
R86,pred_week3,1.0,1.0399,0.0
R860,pred_week3,0.0,0.5816,0.0
R861,pred_week3,0.0,0.859,0.0
R862,pred_week3,0.0,0.8593,0.0
R863,pred_week3,0.0,1.1419,0.0
R865,pred_week3,0.0,0.9367,0.0
R866,pred_week3,0.0,0.9167,0.0
R867,pred_week3,0.0,1.6968,0.0
R868,pred_week3,0.0,1.4094,0.0
R869,pred_week3,0.0,1.2301,0.0
R870,pred_week3,0.0,1.1738,0.0
R871,pred_week3,0.0,1.623,0.0
R872,pred_week3,0.0,1.0036,0.0
R873,pred_week3,0.0,0.4786,0.0
R874,pred_week3,0.0,1.1568,0.0
R876,pred_week3,0.0,0.886,0.0
R878,pred_week3,0.0,2.0456,0.0
R879,pred_week3,0.0,0.9542,0.0
R880,pred_week3,0.0,0.2742,0.0
R881,pred_week3,0.0,1.3814,0.0
R882,pred_week3,0.0,1.9737,0.0
R883,pred_week3,0.0,2.2166,0.0
R884,pred_week3,0.0,1.7193,0.0
R886,pred_week3,0.0,1.4361,0.0
R887,pred_week3,0.0,1.0329,0.0
R888,pred_week3,0.0,2.0617,0.0
R889,pred_week3,0.0,1.4531,0.0
R890,pred_week3,0.0,1.8338,0.0
R891,pred_week3,0.0,1.2064,0.0
R892,pred_week3,0.0,1.5451,0.0
R894,pred_week3,0.0,1.1948,0.0
R895,pred_week3,0.0,2.2901,0.0
R896,pred_week3,0.0,1.5942,0.0
R899,pred_week3,0.0,0.5009,0.0
R9,pred_week3,0.0,1.4507,0.0
R90,pred_week3,1.0,0.8375,0.0
R901,pred_week3,0.0,2.0952,0.0
R902,pred_week3,0.0,1.8016,0.0
R903,pred_week3,0.0,1.7061,0.0
R904,pred_week3,0.0,0.6348,0.0
R905,pred_week3,0.0,1.7211,0.0
R907,pred_week3,0.0,1.6612,0.0
R909,pred_week3,0.0,1.6006,0.0
R910,pred_week3,0.0,1.3376,0.0
R911,pred_week3,0.0,1.5384,0.0
R912,pred_week3,0.0,1.2096,0.0
R913,pred_week3,0.0,1.0276,0.0
R914,pred_week3,0.0,2.885,0.0
R916,pred_week3,0.0,0.9894,0.0
R917,pred_week3,0.0,0.8389,0.0
R919,pred_week3,0.0,2.4515,0.0
R92,pred_week3,0.0,0.2296,0.0
R920,pred_week3,0.0,1.2421,0.0
R921,pred_week3,0.0,1.0738,0.0
R922,pred_week3,0.0,1.1417,0.0
R923,pred_week3,0.0,0.9184,0.0
R924,pred_week3,0.0,1.2942,0.0
R925,pred_week3,0.0,0.4725,0.0
R927,pred_week3,0.0,1.0969,0.0
R928,pred_week3,0.0,1.2288,0.0
R930,pred_week3,0.0,1.5836,0.0
R931,pred_week3,0.0,1.1529,0.0
R932,pred_week3,0.0,1.2713,0.0
R933,pred_week3,0.0,1.207,0.0
R934,pred_week3,0.0,1.3713,0.0
R936,pred_week3,0.0,1.3209,0.0
R937,pred_week3,0.0,1.5201,0.0
R938,pred_week3,0.0,1.4141,0.0
R940,pred_week3,0.0,1.1664,0.0
R941,pred_week3,0.0,1.0369,0.0
R942,pred_week3,0.0,2.1493,0.0
R944,pred_week3,0.0,1.5731,0.0
R945,pred_week3,0.0,0.8289,0.0
R946,pred_week3,0.0,1.1318,0.0
R947,pred_week3,0.0,1.3551,0.0
R948,pred_week3,0.0,2.3279,0.0
R949,pred_week3,0.0,2.8631,0.0
R950,pred_week3,0.0,0.7716,0.0
R951,pred_week3,0.0,1.6882,0.0
R952,pred_week3,0.0,0.7418,0.0
R953,pred_week3,0.0,1.3256,0.0
R954,pred_week3,0.0,1.5952,0.0
R955,pred_week3,0.0,0.0902,0.0
R956,pred_week3,0.0,1.2485,0.0
R957,pred_week3,0.0,0.7479,0.0
R958,pred_week3,0.0,0.6789,0.0
R96,pred_week3,0.0,0.9855,0.0
R962,pred_week3,0.0,0.0653,0.0
R963,pred_week3,0.0,0.7205,0.0
R966,pred_week3,0.0,0.0,0.0
R970,pred_week3,0.0,0.0,0.0
R972,pred_week3,0.0,0.0,0.0
R973,pred_week3,0.0,0.0,0.0
R974,pred_week3,0.0,0.0,0.0
R977,pred_week3,0.0,0.7516,0.0
R979,pred_week3,0.0,0.6587,0.0
R980,pred_week3,0.0,0.0,0.0
R982,pred_week3,0.0,0.0,0.0
R985,pred_week3,0.0,0.0,0.0
R989,pred_week3,0.0,0.0,0.0
R990,pred_week3,0.0,0.0,0.0
R992,pred_week3,0.0,0.0,0.0
R995,pred_week3,0.0,0.0,0.0
R999,pred_week3,0.0,0.0,0.0
R1,pred_week4,0.0,0.092,0.0
R1001,pred_week4,0.0,0.0,0.0
R1002,pred_week4,0.0,0.0,0.0
R1005,pred_week4,0.0,0.9116,0.0
R1006,pred_week4,0.0,0.0,0.0
R1007,pred_week4,0.0,0.0,0.0
R1009,pred_week4,0.0,0.0,0.0
R1011,pred_week4,0.0,0.0,0.0
R1012,pred_week4,0.0,0.0,0.0
R1014,pred_week4,0.0,0.0,0.0
R1015,pred_week4,0.0,0.0,0.0
R1017,pred_week4,0.0,0.0,0.0
R1019,pred_week4,0.0,0.0,0.0
R1020,pred_week4,0.0,0.0,0.0
R1021,pred_week4,0.0,0.0,0.0
R1022,pred_week4,0.0,0.0,0.0
R1024,pred_week4,0.0,0.0,0.0
R1025,pred_week4,0.0,0.0,0.0
R1026,pred_week4,0.0,0.0,0.0
R1028,pred_week4,0.0,0.0989,0.0
R1032,pred_week4,0.0,0.0,0.0
R1034,pred_week4,0.0,0.0,0.0
R1035,pred_week4,0.0,0.0,0.0
R1036,pred_week4,0.0,0.0,0.0
R1037,pred_week4,0.0,0.0,0.0
R1041,pred_week4,0.0,0.0,0.0
R1042,pred_week4,0.0,0.0,0.0
R1046,pred_week4,0.0,0.0,0.0
R1047,pred_week4,0.0,0.0,0.0
R1048,pred_week4,0.0,0.0,0.0
R1049,pred_week4,0.0,0.0,0.0
R1051,pred_week4,0.0,0.0,0.0
R1052,pred_week4,0.0,0.0,0.0
R1053,pred_week4,0.0,0.0,0.0
R1054,pred_week4,0.0,0.0,0.0
R1056,pred_week4,0.0,0.0,0.0
R1057,pred_week4,0.0,0.0,0.0
R1058,pred_week4,0.0,0.0,0.0
R1061,pred_week4,0.0,0.0,0.0
R1065,pred_week4,0.0,0.0,0.0
R1067,pred_week4,0.0,0.0,0.0
R1069,pred_week4,0.0,0.0,0.0
R1071,pred_week4,0.0,0.0,0.0
R1074,pred_week4,0.0,0.0,0.0
R1077,pred_week4,0.0,0.0,0.0
R1078,pred_week4,0.0,0.0,0.0
R1079,pred_week4,0.0,0.0,0.0
R1080,pred_week4,0.0,0.0,0.0
R1082,pred_week4,0.0,0.2176,0.0
R1083,pred_week4,0.0,0.3155,0.0
R1084,pred_week4,0.0,0.0,0.0
R1085,pred_week4,0.0,0.0,0.0
R1086,pred_week4,0.0,1.2045,0.0
R1087,pred_week4,0.0,1.6116,0.0
R1088,pred_week4,0.0,1.4428,0.0
R1089,pred_week4,0.0,0.0,0.0
R1090,pred_week4,0.0,1.2148,0.0
R1091,pred_week4,0.0,0.8696,0.0
R1092,pred_week4,0.0,0.1374,0.0
R1093,pred_week4,0.0,0.7794,0.0
R1094,pred_week4,0.0,0.9592,0.0
R1095,pred_week4,0.0,0.0,0.0
R1096,pred_week4,0.0,0.0,0.0
R1098,pred_week4,0.0,0.0,0.0
R11,pred_week4,0.0,0.9762,0.0
R1100,pred_week4,0.0,0.29,0.0
R1101,pred_week4,0.0,1.171,0.0
R1102,pred_week4,0.0,0.0,0.0
R1103,pred_week4,0.0,0.0,0.0
R1105,pred_week4,0.0,1.5391,0.0
R1107,pred_week4,0.0,0.0,0.0
R1108,pred_week4,0.0,0.0,0.0
R1109,pred_week4,0.0,0.6252,0.0
R111,pred_week4,0.0,0.8718,0.0
R1114,pred_week4,0.0,1.2765,0.0
R1115,pred_week4,0.0,0.6203,0.0
R1116,pred_week4,0.0,0.0003,0.0
R1117,pred_week4,0.0,0.3811,0.0
R1118,pred_week4,0.0,0.0,0.0
